start_day,regime_start,pnl_unhedged,pnl_delta,pnl_delta_vega,pnl_blackbox,pnl_prototype
0,0,2.202090988812316,0.5211897889195978,-0.05806557043542762,-0.21663004763626614,-0.4747209723206836
3,0,2.297438151212596,0.7456642116108405,0.19139149298925998,-0.21697211512695588,0.0966220707368492
6,0,2.300449313911841,0.7080497260903037,0.1609119052027268,0.083928215111978,-0.09821965674006512
9,0,2.135551440929049,0.5001511304466529,0.11649153279959627,0.13938973933613896,-0.06423217264099576
12,0,2.1179426463052877,0.18868280192293768,-0.31213088125588795,-0.309897033487896,-0.35075765560497213
15,0,1.83215996671818,0.128372750496625,-0.17406731590068364,-0.2651841943884882,-0.7164277173411668
18,0,1.818890644874557,-0.04748480784545975,-0.3969250478390417,-0.02864706713389402,-0.696759593579702
21,0,1.6967624669867831,-0.3146985067397815,-0.19308506744973297,0.15966230180842172,-0.26836973289104926
24,0,1.68195934316185,-0.5524350077916378,-0.1372938244624323,0.411104481403793,0.26979831004361654
27,0,0.401944773205301,-1.2499446959148521,-0.8919959521895706,0.08559411939599884,0.15123680457931657
30,0,-0.5885756349333917,-0.4413149283014145,-0.16230022902247698,0.7499681350429966,0.4271199111877056
33,0,-3.095829616000671,-0.2630616178027375,-0.16308609620605366,0.1613528089004505,-0.13297117543264145
36,0,-2.382413989091056,-0.19426855956546712,-0.25244505117535293,0.0642522608483498,-0.2539518783783987
39,0,0.7005868099687618,-0.4540476597536446,-0.29993720232192356,1.023334988331879,0.509562666866889
42,0,0.6328244526659503,-0.300098735133116,-0.4429934578646541,0.7862749010985037,0.06318059604214105
45,0,0.19624449920890186,-0.422276519858087,-0.3746623064333779,1.0299038097534727,0.3712340598299906
48,0,-3.6456795534381854,0.45347259118375943,0.034874609611474844,-0.18533473838107578,-0.6091849941707838
51,0,-3.671816382146069,0.5801102574811998,-0.00845613766096237,-0.10806730975708154,-0.656900073729526
54,0,-1.9597345439931644,0.374883369814265,-0.22763717776523726,-0.0870648470853097,-0.598857650542672
57,0,1.5258546191817075,-0.24021142359914255,-0.8237607186438141,1.157912011784456,0.4272952130150414
60,0,1.9681509970094169,-1.0829732476255796,-1.7266296917928758,1.025742181109276,0.5500767549991874
63,0,1.758954099077265,-0.618390353586069,-0.5557320956354314,0.22979283940064332,-0.06418470790572409
66,0,1.7985097262164942,-0.5811520132590524,-0.4875523272722372,-0.016684373625359655,-0.032399219296934095
69,0,-0.9133759481444272,-1.5570898108789382,-1.6481067130003304,-0.7420461435261195,0.472276234805277
72,0,-0.7165304107112505,-1.5299734874620954,-1.4559839606999392,0.13579472575328128,0.6551079730860991
75,0,-1.810392152809257,-1.6502093732738532,-1.4828185033525778,-0.861885003060338,-0.12345994197173964
78,0,-0.3611680711016305,-1.9065220109790337,-1.3765119827444812,-0.9229359997118813,0.018381698895623383
81,0,-0.3645100876691032,-1.56452813669911,-1.168903958598369,-1.025442490325526,-0.14611743813612396
84,0,-4.225867425502813,-0.9332059398323416,-0.9678976030955925,-1.4862139410524617,-0.8379539754911853
87,0,-4.291928443354763,-0.6619220585668709,-0.6290278728343697,-1.526121712100663,-0.8879819816731261
90,0,-2.3545159157896265,-0.6871921932578675,-0.7278217531450774,-0.6114573109869244,-0.3597282641804652
93,0,0.571502187024933,-0.8114239375598575,-0.8202226756738826,0.25525401123504726,0.6384571018568703
96,0,-4.0480798707043135,-0.31403370358034427,-0.6825584145195382,-0.8033322743633398,-0.8568980236909557
99,0,-1.929798704256342,-0.5669847802368811,-0.6623894693324079,-0.47540955221804815,-0.19483506970933956
102,0,-4.223258942184003,-0.314115064233004,-0.4852583272307465,-0.5922688230719284,-0.5116894566573931
105,0,-4.358043109214684,-0.35550610409841554,-0.17066896062919112,-0.4757141644646995,-0.2888214805284744
108,0,-7.797225402947767,-0.18075616153156193,-0.2852946023682147,-0.18241009668687014,-0.4199863230816948
111,0,-6.9023867995903245,-0.29921286937391794,-0.256852804597265,-0.4167027128451528,-0.5696579871403735
114,0,-5.241022436177374,0.005311909872935054,-0.03337109452018573,-0.29835935789664925,-0.6654287166895969
117,0,-1.9641958847980021,-0.09981469216775132,-0.07287822478966578,-0.09333289414157157,-0.29271740042466654
120,1,-5.662890658915707,0.5075828880725396,-0.07938932709927038,-0.033120061822695224,-0.53949680439494
123,0,-9.230717581326807,0.6869971301058572,0.04044900031684423,0.29965842664701114,-0.4459012921364892
126,0,-5.973294714763533,0.4164958343355908,-0.11756517884950024,-0.0653437330954783,-0.4675891487158989
129,0,-2.0484333170094686,0.13598357728441787,-0.21427747286287457,0.41635151687239796,0.2504988633665759
132,0,-0.29099282141086036,-0.1866864187923291,-0.27463424480976606,0.6881548357756078,0.9105090267248923
135,0,2.2194513153856406,-0.1321763927698626,-0.08952263117040889,1.0376325860340787,1.6303125791040507
138,0,1.8110498057545783,-1.1078119795104266,-0.14181792777355556,-0.4162861303503437,1.155046719575513
141,0,2.115023576928493,-0.9024032123936919,-0.16233521088778052,0.03698318030745955,0.9070272838069946
144,0,1.2829221488364413,-1.741355022680008,-0.9607910445585192,-0.194962564129798,0.12979168492162108
147,0,-1.1535234578551297,-0.6297000829605799,-0.48896531486016265,-0.11957868390443685,-0.15476922628049722
150,0,0.35970508755632125,-0.5072203935968452,-0.7082068010470787,0.19490872700585238,-0.1597736268763169
153,0,2.4030603817443748,-0.6405367046103876,-0.8578311130811445,0.29478203546029713,-0.1771767536481827
