start_day,date,regime_start,pnl_unhedged,pnl_delta,pnl_delta_vega,pnl_blackbox,pnl_prototype
2601,2020-06-09,1,8.340188508801361,2.5876852057854274,3.471685206024773,13.652859609950836,4.441550871805916
2604,2020-06-12,1,-4.659505086641957,3.8292485647063885,2.13514928508108,19.659748994726925,1.430888041372418
2607,2020-06-17,1,-2.802449594056384,4.719365790391851,2.904015001880025,18.152152789518112,2.297708302605142
2610,2020-06-23,1,-8.81515761346887,3.772932296865244,2.3944694142970206,18.046904547366275,1.6358604090834887
2613,2020-06-26,1,-23.709369002946232,3.1642236416073732,1.6418705161703897,17.491461585136726,0.504218403556965
2616,2020-07-01,1,-15.899325546783729,2.960491327555488,2.0107132173754025,13.833545451278614,1.1507086243600395
2619,2020-07-07,1,-14.186919595383642,3.464950245230485,2.08675449339758,14.485745748475146,1.3140076337035125
2622,2020-07-10,1,-11.66510445518611,3.2547351937287883,2.0108992162630748,13.37365870794402,1.1501852820806397
2625,2020-07-15,1,-15.017339944347384,4.253965133877686,2.4428004249674866,9.875944184892251,1.7570083638024474
2628,2020-07-20,1,-15.367343976623658,3.246278278977889,2.2734214995921387,8.742944618811112,1.582888707496481
2631,2020-07-23,1,-12.559807885257726,2.94893315657983,1.981137743913764,6.820721720462154,1.3492181266651728
2634,2020-07-28,1,-8.69052609800184,1.98253982636193,1.3689328028016874,7.717932282866626,0.5667369245959125
2637,2020-07-31,1,-2.6027378179032326,1.9947105345007698,1.3628691293820907,3.5748224606334507,1.1457286796114237
2640,2020-08-05,1,5.422662980245605,2.885246360525851,2.5807478523189995,1.1364335892200446,2.404122379694457
2643,2020-08-10,0,9.211694043343243,2.00413412119272,2.0734863065808,-1.7360938945511875,2.731953352276898
2646,2020-08-13,0,9.29571565576191,0.7261423761947454,1.0583349783566582,-6.053805278290867,1.9887662694938704
2649,2020-08-18,0,9.087281572513746,0.770814084352943,1.759686398480609,-4.8080655979274285,2.352342234487535
2652,2020-08-21,0,8.785192405556927,1.4017295857466416,2.62975090240476,-0.2580892751671643,2.947755455573585
2655,2020-08-26,0,9.778791461033961,-0.34352320066035696,0.8260495490283936,-3.899317014738265,1.1763927267312193
2658,2020-08-31,0,9.655295143657725,0.9277130577583695,1.6013447617250776,-5.132477973358062,1.9102501151404676
2661,2020-09-03,1,11.017616486714473,5.670105919489322,3.919514784987475,4.47670468897329,3.995926591208151
2664,2020-09-09,1,8.774001975242953,5.233357713098231,4.222056270955801,0.8810262243643513,4.04162580443089
2667,2020-09-14,0,9.677707550923571,4.658187058381976,4.419677648561924,-3.0459097176828682,4.1707575133131165
2670,2020-09-17,0,10.907267905439596,1.348873336549393,1.7670978507615895,-10.6777300405213,2.1726238720061417
2673,2020-09-22,0,5.237770740473991,2.254902692610044,2.623181367573802,-0.7063523557459079,3.1771821100259996
2676,2020-09-25,0,-10.720745543448828,0.4205295754015127,0.6224531972181055,-4.99459583294696,0.7347214068308174
2679,2020-09-30,0,-10.670362756706766,1.0781820310521246,0.9506069710926662,-10.864966346952697,1.2149056161959721
2682,2020-10-05,0,-11.439894566246778,1.6677377361253596,1.1365956598626006,-8.018561392087669,1.1141266721499885
2685,2020-10-08,0,-3.6889836885152363,1.3543921015010425,1.1452200432421773,-1.677629227071498,1.3582145270290715
2688,2020-10-13,0,-2.522375926174419,2.837588114906625,2.3301737548390618,-1.4264894696918873,2.6146198061377586
2691,2020-10-16,0,-7.998025740127531,2.047711024366684,1.509706570590499,-0.5962011086057825,1.547079873006719
2694,2020-10-21,0,-15.784947135154994,1.842123322015598,1.158183705591164,-1.1538320125778025,0.9849278340575369
2697,2020-10-26,1,-14.681409196292009,2.7414981471721642,1.3354162471126372,2.81265644925082,1.0222933995224135
2700,2020-10-29,1,-20.880409288635008,3.1674658071051183,1.255454844313012,5.908549648278101,0.07869139526901534
2703,2020-11-03,1,-22.979994830062992,3.40916427887035,1.7505197091922817,5.627980904150181,0.5034881959494895
2706,2020-11-06,0,-6.4848861326008205,2.7082470617286574,1.7716713615752586,6.374563863413131,0.7268869646943659
2709,2020-11-11,0,-4.813550692700545,3.4157617662078033,2.7294976286120214,7.181674089511754,2.004355449972102
2712,2020-11-16,0,3.5740529748925667,4.520144754367437,3.5797683495244907,4.9280755632812,3.053388255870023
2715,2020-11-19,0,-11.410734229373645,3.1368616762852692,2.5065602989115314,10.430517427634571,1.363158656041087
2718,2020-11-24,0,-5.976393317494512,3.0564981495011456,2.38907280019452,12.088582058614902,1.529060927369838
2721,2020-12-01,0,0.11388431645309538,3.5238496483204473,2.7823953040113576,10.389626746207753,2.056484044389784
2724,2020-12-04,0,-4.994330760124086,3.3057731713162526,2.877860055428908,10.077773277313426,2.0728413991586643
2727,2020-12-09,0,-7.162678649719169,2.8344686517099262,2.6380051975640675,8.712790462961578,1.7766444275457858
2730,2020-12-14,0,4.86119305623842,2.822114774125852,2.407968793711808,1.8214037022247616,1.6166276246017075
2733,2020-12-17,0,0.13327922732619868,1.471922483889069,1.7194904468095098,3.6471353798462793,1.1041229964058665
2736,2020-12-22,0,-13.112524083099146,1.2966885139773878,1.075397173102207,6.71308495023292,0.18917717956374047
2739,2020-12-29,0,-8.94999201035347,1.6405220363188442,1.5015268295595323,5.902841911221605,0.6303486838940812
2742,2021-01-04,0,-12.435645641458507,2.2408098662178135,1.6384009756714462,8.103845610138517,0.7072524322069169
2745,2021-01-07,0,1.742540404657234,2.6685528093993165,2.705208654864851,3.059278470276895,2.2017611571921503
2748,2021-01-12,0,6.715105588431612,3.0572239562556076,2.8362307121166,1.0500384600152752,2.3851440178949925
2751,2021-01-15,0,-0.6253681686840196,0.787682486894401,0.46351245325389717,-2.068970286232111,-0.3963253014167525
2754,2021-01-21,0,9.813035563349757,1.4859965029359696,1.7677935092315613,3.3888143765378276,1.5226687340966538
2757,2021-01-26,0,5.00335519209267,1.493232165315667,1.3344462096967908,7.999300241794824,0.7980023191426602
2760,2021-01-29,0,-13.327346688984136,2.927537777769921,0.6838990908680764,6.390710731201344,-0.218792916970353
2763,2021-02-03,0,1.060910917956818,1.9929168140770397,1.2137855710316015,5.9252110099769535,0.7493621411850128
2766,2021-02-08,0,10.007256332974805,3.9310060573853756,3.1643824187131635,9.625505962308369,2.9297938526644733
2769,2021-02-11,0,4.894071199105724,1.8700375670390068,1.0000671559314809,9.583153799139536,0.8383348820703442
2772,2021-02-17,0,6.441319250644739,3.353402524197285,2.5542421243320783,13.906078715544147,2.311871289059913
2775,2021-02-22,0,-8.174594854767463,2.616705214796376,1.317116748988453,16.67361189671224,0.8647869383947011
2778,2021-02-25,0,-16.485650360811405,4.320910516080586,1.6581967290640796,20.657245968478083,0.9932881722654628
2781,2021-03-02,0,-13.988425771874518,3.196552321803775,1.5139288148081635,24.723436707698337,1.0177180077313759
2784,2021-03-05,0,-20.72900308967587,3.0908010588539043,1.4041859632886082,15.333668897082234,0.7685467135486024
2787,2021-03-10,0,-12.3230784158431,2.9718205222251473,1.3238944767905556,16.14327195180661,0.9393857768545018
2790,2021-03-15,0,-11.204749361614745,2.28899049021245,1.1605368622698606,15.059248761585126,0.7927562336884543
2793,2021-03-18,0,-15.57583963664598,2.4313377069860165,1.319452638919981,13.938191868538329,0.8525434370526515
2796,2021-03-23,0,-16.48680382611687,1.3514907700541334,0.8409755459118387,11.982400979684984,0.29527838270304674
2799,2021-03-26,0,-12.985005976144834,1.401057838451961,1.0831911538981014,8.546986340356902,0.6543313372913219
2802,2021-03-31,0,-5.070248779904205,0.7368819494456833,0.6341252700684505,4.96233531507619,0.04259107463575673
2805,2021-04-06,0,3.3525148557100124,1.7256808074076437,1.3301455379979157,5.172949676321355,1.362686437320642
2808,2021-04-09,0,5.306153024719492,2.7858061612474176,2.5992436420571643,13.77503925307248,2.589180937407403
2811,2021-04-14,0,1.4316783517477916,2.2412360050281266,2.0363182909382007,16.07960893652201,1.9373840609172732
2814,2021-04-19,0,4.709419574208908,3.68022921475358,2.9607395563752372,17.619926333085342,2.9220254094343914
2817,2021-04-22,0,-0.70268583050904,3.534358445396154,2.4583759787976143,19.59838107644052,2.2678420459726305
2820,2021-04-27,0,4.960916713672418,4.3460138804236585,3.397894971216211,18.088125246483852,3.3308686681153583
2823,2021-04-30,0,1.2597733792283634,4.07443637820647,2.9162648030850526,18.053163289922537,2.6904012702663134
2826,2021-05-05,0,3.5097993383922983,4.359918537086712,3.233904972045228,17.154502466491802,3.0787190850426973
2829,2021-05-10,0,4.76419778522083,3.662101496302948,2.390601421397124,15.111018104115193,2.199998535876529
2832,2021-05-13,0,-5.506994795495302,4.066014761302376,1.881904191666285,7.6680779681285225,1.4034267376142526
2835,2021-05-18,0,-5.805038959571078,4.055117840146367,1.9327338928264834,7.197256091540661,1.499687716797132
2838,2021-05-21,0,-8.159806648664073,3.827648888567119,1.8618767580660978,8.125031345198575,1.4353858685859429
2841,2021-05-26,0,-7.527814858622378,3.26345629153094,2.0087305777395486,7.347875518186269,1.5625757066168178
2844,2021-06-01,0,-7.596363760531801,2.7886531434021506,1.696144413715156,6.398232201666188,1.1653114638397635
2847,2021-06-04,0,6.154750787288265,2.727056450604027,2.110769255053331,1.7989295356583326,1.751225791802014
2850,2021-06-09,0,-4.523406212561554,1.685475756202981,1.0193877720155082,-1.8313842241864358,0.38062639885451793
2853,2021-06-14,0,-5.027669127037086,1.2571795309768001,1.4526812980155726,-6.04137975923004,0.8026528425863686
2856,2021-06-17,0,-7.470832708241943,1.134343354247512,1.3063324157239908,-6.182331782800016,0.6065371458449847
2859,2021-06-22,0,-7.2928358511152,1.3058115498896903,1.5056003949236734,-4.51748311634102,0.9746590688776635
2862,2021-06-25,0,-7.377194194748995,1.1337927046603722,1.7151648439585032,-5.31416026220078,1.2214583830068884
2865,2021-06-30,0,-8.655660786185905,1.3159916486073227,1.6859121624153426,-3.87199369833262,1.1980572919771162
2868,2021-07-06,0,-2.4756600387426886,2.4984401811465586,2.3896994570342325,-2.736080612207903,1.9588162560944218
2871,2021-07-09,0,0.8341152918617922,3.263434047370655,2.9187006006247134,0.07794205084537909,2.4596563807323406
2874,2021-07-14,0,-3.522291501702341,3.11739377088353,2.5567156018605783,0.08991638653785616,2.012512489975471
2877,2021-07-19,0,-16.288496055459404,3.1076177610678313,1.8410197130618773,4.709008308444577,1.0556396563887596
2880,2021-07-22,0,-8.431158716186104,2.9166587387780325,1.8996210001326999,10.817878956143314,1.3307434254655985
2883,2021-07-27,0,-2.197082067192895,3.926286662548846,2.5219166683602356,8.241101762258962,2.0223193331164104
2886,2021-07-30,0,1.2807149779629583,3.704444985656368,2.680666657336441,7.300188224792237,2.2997458203045222
2889,2021-08-04,0,1.1738436659151716,3.9556416511135373,2.9139189930873504,6.348172328101005,2.517700314073737
2892,2021-08-09,0,9.12293425161559,2.5635865068437815,2.0889784406930296,3.099705804254016,2.4046311375108593
2895,2021-08-12,0,8.798560979333558,3.8661911346661024,3.697037869060337,8.911989245417114,3.5716136636606413
2898,2021-08-17,0,9.54315493863669,1.6487422829868066,1.4594145234355245,2.765146817681118,1.736353218463373
2901,2021-08-20,0,9.3436852084792,1.1994126902520967,1.2569147513977654,-0.48894226281185094,1.8863289295678436
2904,2021-08-25,0,9.00223404762673,0.6170329319483989,0.9060077458044076,3.703294213509021,1.1890526241540942
2907,2021-08-30,0,8.942512761039922,0.5534373089700885,0.8043976052808615,-2.1593901451311512,1.4550216421913322
2910,2021-09-02,0,8.995435537203093,0.36951939349247864,0.7179094377249439,9.505349294550223,0.7630153498907217
2913,2021-09-08,0,8.012699086005,2.3088956965458975,2.482647130227911,12.317870878702076,2.2388295536671707
2916,2021-09-13,0,1.3680602997676488,2.6745420235257873,2.7456581672404408,15.887148815210859,2.1706188778192526
2919,2021-09-16,0,-1.2979071188433693,2.201740237705126,2.322048507031813,14.61995911027009,1.6981971128054816
2922,2021-09-21,0,-16.49465798924794,2.9023112842047327,1.687197918711746,0.8717844102682559,0.9720928678285534
2925,2021-09-24,0,-14.88662571811986,1.7906186899204544,1.720300748780107,8.728196577870131,1.1270981956152846
2928,2021-09-29,0,-17.712487662755905,2.9242348157884326,1.6041033955020434,4.656131660664588,0.9506834763131695
2931,2021-10-04,0,-26.917447879652684,2.739162674878355,1.403233418463777,9.030062774198639,0.6269052872618666
2934,2021-10-07,0,-20.51228538406079,2.2888862463302333,1.4048562281850234,15.556195534731572,0.8304472833510571
2937,2021-10-12,0,-24.156194469063223,1.3544938751911861,1.1745180267412607,14.182321674077304,0.5081407707371967
2940,2021-10-15,0,-9.283115575719677,1.6219775040046787,1.4515243470947425,12.692045798426458,0.7696035377079746
2943,2021-10-20,0,4.072516392745115,0.6953459139706611,0.7796853848907692,9.525512046996312,0.7279664212200125
2946,2021-10-25,0,-3.6717753056005336,-1.2820590914078118,-0.6276762851330123,15.353715231026868,-1.155421059946228
2949,2021-10-28,0,-2.955950888731678,-0.34045319789291606,0.20261525505678507,15.687304770482395,-0.46865974825821977
2952,2021-11-02,0,0.9264755152296402,-0.37694129150932904,0.37728251331140444,6.857778899511107,-0.34186049294224674
2955,2021-11-05,0,9.661112340810064,-0.35691099220870276,0.47115896558353887,-2.609635098697535,0.6723166185461427
2958,2021-11-10,0,3.5331258258724176,-0.06600316093344516,0.41092130419875983,11.835636260399486,-0.17373948753297722
2961,2021-11-15,0,-0.2146464264921235,-0.8516096213762913,0.1756678367802562,16.705833335858497,-0.47728660253347266
2964,2021-11-18,0,2.004199485012464,0.43683477909639723,1.1102535970361544,17.10720548413977,0.49548932167637766
2967,2021-11-23,0,10.28812393309849,0.9906797466232528,1.7729696614157153,5.746830361692601,1.3445561855117445
2970,2021-11-29,0,6.672793925978226,2.418503160335405,1.9271112920372764,5.348661066354914,1.2979174457697074
2973,2021-12-02,1,6.216429550889217,3.788418702210026,1.8891544408844938,1.4944379112479063,0.9963743606865959
2976,2021-12-07,0,11.520555821514165,1.767424182929076,1.2048405636219783,-8.247174451970134,1.6140927544417902
2979,2021-12-10,0,10.093171152967924,-0.30101513567937727,0.2621688887742047,-22.22564603945422,1.4339050180205457
2982,2021-12-15,0,10.50810282226766,-0.2357887182089539,0.40519508872559684,-30.45859036700025,1.1630948619096597
2985,2021-12-20,1,12.515647175749024,3.0162717784943758,2.351757340391553,15.48456116375128,2.465946089645067
2988,2021-12-23,0,10.232872126543496,-0.6580791896793853,-0.30219277897860874,5.9692159980611095,0.3189529872186293
2991,2021-12-29,0,9.815172528701282,-1.0330285391126064,-0.44275209852994085,-1.4517524066254128,-0.3785911560906582
2994,2022-01-03,0,9.646242450287074,-1.6924716750821112,-0.7269264830510804,-22.350440947335315,0.4460814765775759
2997,2022-01-06,0,10.931705294204365,-1.444563592951401,-0.8266465910911817,-1.2726861309911959,0.277556277332026
3000,2022-01-11,0,10.486202981237824,-2.170821308147376,-0.8262952679093136,-10.848905772675645,0.34132899724896537
3003,2022-01-14,0,10.74646873546081,-2.654717151864825,-1.1485830623143805,-3.2661273091584837,0.46375733291998433
3006,2022-01-19,1,12.58655516098338,-1.4335990683048216,-0.5173214757305499,10.866231821719921,0.8238905854396982
3009,2022-01-24,1,15.191069345067092,1.200587474766371,0.763025538667301,-7.025671235272222,1.5470400784603517
3012,2022-01-27,1,15.016415552860025,1.1047295258158696,0.9119608009330953,9.747646594321768,1.0376920421354356
3015,2022-02-01,1,11.871965138839897,-2.339272093000176,-0.7484678918306933,-6.278328558075738,2.0479704444454616
3018,2022-02-04,1,12.238396939860536,-0.40537033838584396,0.6256908641886525,-4.741740745816513,2.4476631748753097
3021,2022-02-09,0,11.213664603114523,-1.841666046400256,-0.20710134821836548,-8.19935824332286,1.9988441600765074
3024,2022-02-14,1,-3.213503404391048,0.7483234638989263,1.1759517902819399,7.138027030306486,0.41486079399237186
3027,2022-02-17,1,-1.0594302689552535,0.874741056867917,0.8993078757595468,2.388294037620626,-0.09416369745357539
3030,2022-02-22,1,-7.260103336080391,0.7092223396515105,0.4688200633065444,6.396212999033593,-0.7744742920051731
3033,2022-02-25,1,3.1324016875013854,1.7060383190118782,1.5934555124448158,9.82396325335716,0.8203725115902821
3036,2022-03-02,1,8.672325982183253,3.2417628089527386,1.9116643118132268,6.694826973190162,1.302217600015332
3039,2022-03-07,1,-2.2796043777095747,3.6380022992027152,1.6685836575763422,22.336285555203123,-0.11801939505811682
3042,2022-03-10,1,1.8654520029194543,3.3330546346582675,1.5434269360891386,13.28141276501109,0.24786231759155208
3045,2022-03-15,1,14.170012892373677,-1.0115942184167532,-2.041804721751481,-9.303275054939492,-2.192033135588187
3048,2022-03-18,1,12.083012427445226,-0.4203428969226064,-0.4501224472045435,-21.029156432101658,1.1694738567660172
3051,2022-03-23,1,11.94935771821173,-2.03752501464886,-1.3273431129906945,2.3386203859061636,-0.6599875140898437
3054,2022-03-28,0,10.729551813370904,-1.4721212397441497,-0.5049578788759789,0.9695078010258418,3.2417325666570913
3057,2022-03-31,0,11.324049988234066,-2.4122045991115173,-1.3512258112337503,-7.868599028598085,1.3805090414366294
3060,2022-04-05,0,10.942836497242181,-3.6829658475012206,-1.724434063567409,2.3989465346106136,0.9212841517818651
3063,2022-04-08,0,11.003724024520777,-5.188224590325105,-2.5844935291435007,0.9895839529716481,-0.5978608700523697
3066,2022-04-13,0,11.18685925786957,-6.094360188651786,-2.661460382689423,-5.002373494825497,-1.0238059549806517
3069,2022-04-18,1,11.714533949074848,-7.011027700096916,-3.1695207940858845,-15.063883044175812,-1.9424937702651173
3072,2022-04-21,1,11.930873441519338,-6.689090140439186,-2.9927029962977176,-10.252992329940612,-1.6051569817713898
3075,2022-04-26,1,15.057342449427296,-1.8699238916860808,-0.7383678965769295,-8.597434527932725,-0.3794423081913177
3078,2022-04-29,1,15.323812068411314,-2.546000871992114,-2.3158595134859654,-36.75434444705353,-0.5225335454229622
3081,2022-05-04,1,12.823079962382879,-3.3335484447584283,-1.4441036683490656,-32.303208608143265,1.3297137194976134
3084,2022-05-09,1,15.903634560399437,-1.6926807779941333,-1.937823031520058,-29.40034259292491,0.1938570050805211
3087,2022-05-13,1,14.01340363947969,-3.428911563971719,-2.7038373020673583,-29.808104549788187,-0.5292625751915927
3090,2022-05-18,1,14.223720437212108,-1.408728825567453,-1.1410150926475684,7.9620686425824045,0.48752642054919854
3093,2022-05-23,1,13.63512737554808,-1.4837073904633327,-0.7571935441347603,18.947399653442556,0.7050185783079239
